weight_name,scene_name,scenario_path,seed,success,termination_reason,episode_reward,goal_progress_ratio,episode_steps,episode_wall_time_sec,collision,wall_collision,timeout
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6008,True,goal_reached,2256.621713897571,0.9487521970542049,1843,21.443124600002193,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6009,True,goal_reached,3413.0678135872017,0.9408692637638623,1939,22.266812100002426,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6010,True,goal_reached,-486.63533777308766,0.9670443100942857,2234,25.40956980000192,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6011,True,goal_reached,2399.7051102529713,0.9554157756557482,1992,22.82649130000209,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7007,False,persistent_contact_failure,-2042.6825137234425,0.35553959667520274,637,7.420720600013738,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7008,True,goal_reached,-3409.8646738097095,0.9560209470929428,2308,26.957393999997294,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7009,False,persistent_contact_failure,-7503.6773835216,0.6558200829928017,1509,17.685352800006513,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7010,True,goal_reached,-2582.2742468063925,0.9534999674800695,2058,23.97399700000824,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7011,False,persistent_contact_failure,-2320.1371117057797,0.3642893865258451,671,7.897651999999653,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8007,True,goal_reached,-6952.935046160244,0.9355340555973161,2259,25.65227980000782,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8008,True,goal_reached,-6417.179707332892,0.9480416465115982,2306,26.293829800008098,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8009,False,persistent_contact_failure,-15312.07643862022,0.9621600009522628,2379,27.158050899990485,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8010,False,persistent_contact_failure,-14442.773755617794,0.9498340049100903,2318,26.791704599992954,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8011,False,persistent_contact_failure,-12214.12457681199,0.8420243794741354,1858,21.449615599995013,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9007,False,persistent_contact_failure,-7406.826652563159,0.9547536350258876,2156,25.027251699997578,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9008,True,goal_reached,649.8002823860642,0.9261591934194471,2060,23.160665799994604,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9009,False,persistent_contact_failure,-2401.917741849883,0.45910439993021945,1187,13.396449899999425,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9010,False,persistent_contact_failure,-3064.3177694462847,0.4647976447932207,1098,12.384379099996295,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_010.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_010.json,9011,True,goal_reached,488.2063140276488,0.9652940103009743,2064,23.78364199999487,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10007,True,goal_reached,-1304.9994821907549,0.9634198076885204,2469,28.518052200000966,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10008,False,persistent_contact_failure,-2890.2406562756937,0.4605007033647428,1263,14.487031399999978,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10009,False,persistent_contact_failure,-2980.0775068561866,0.4519011604190295,1080,12.39045009999245,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10010,False,persistent_contact_failure,-8488.008387319702,0.9213244200348694,2249,26.20199689999572,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_011.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_011.json,10011,False,persistent_contact_failure,-6751.855992703317,0.7017236781881719,1636,18.946430700001656,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11007,True,goal_reached,1468.6544670649064,0.9657363646658269,1921,22.178768500001752,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11008,True,goal_reached,2298.7888515263735,0.9465230614752043,1858,22.044611100005568,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11009,False,persistent_contact_failure,-3106.2037960220005,0.38845236576300324,793,8.978676300001098,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11010,False,persistent_contact_failure,-4729.29525558437,0.5430316237468407,1082,12.141595900000539,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_012.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_012.json,11011,True,goal_reached,2377.827742490598,0.9679999204960033,1893,21.142512399994303,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12007,False,persistent_contact_failure,-3061.624763004954,0.2196479125141687,642,7.400205500001903,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12008,False,persistent_contact_failure,-2485.7382735951837,0.19890041111892287,501,5.652776799994172,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12009,True,goal_reached,-1697.1890419862718,0.9380519826221143,2025,23.147099399997387,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12010,True,goal_reached,-1633.6239000314026,0.9681408815855795,1910,21.38687609999033,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_013.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_013.json,12011,True,goal_reached,-2218.4517041570243,0.9528518111221826,2006,22.916691100006574,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13007,True,goal_reached,-495.8870519003854,0.9429944371979132,2111,24.074262199996156,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13008,False,persistent_contact_failure,-3252.811945646059,0.5445324997877814,1346,15.50472009999794,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13009,False,persistent_contact_failure,-3367.4523256128427,0.5248607625975665,1282,14.295987499994226,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13010,False,persistent_contact_failure,-4347.272582781795,0.5207530227595182,1413,16.626514599993243,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_014.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_014.json,13011,True,goal_reached,879.1091270352331,0.9612598193250088,2184,24.844192200005637,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14007,False,persistent_contact_failure,-2070.9601667714046,0.3778026324322781,868,9.637561600000481,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14008,False,persistent_contact_failure,-2732.525547529843,0.3801947302562346,959,10.78807430001325,True,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14009,True,goal_reached,1959.2733891460794,0.9549171143645332,1930,21.437879799996153,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14010,False,persistent_contact_failure,-9163.860192853297,0.9391279755037393,2497,29.299108599996543,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_015.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_015.json,14011,True,goal_reached,1511.903977518603,0.962682414235803,2082,23.92439739999827,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15007,False,persistent_contact_failure,-6107.472513830237,0.9670875883463922,2374,26.904047599993646,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15008,False,persistent_contact_failure,-4403.064734122018,0.9609524049468722,2275,26.175196700001834,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15009,True,goal_reached,2273.9930016158187,0.95078196463519,2170,25.473801899992395,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15010,False,persistent_contact_failure,-6668.317087059802,0.9555197891217713,2713,31.923112499993294,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_016.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_016.json,15011,False,persistent_contact_failure,-6424.746685925455,0.9638181596532737,2633,30.52591020001273,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16007,True,goal_reached,-457.8887730604857,0.955299006171375,2033,24.084686000001966,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16008,True,goal_reached,1172.2495414809757,0.9647140811402451,2010,25.422055499991984,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16009,True,goal_reached,638.6076342393687,0.9599997488356447,1971,24.07470719999401,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16010,True,goal_reached,1172.2495414809757,0.9647140811402451,2010,24.64520959999936,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_017.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_017.json,16011,True,goal_reached,3956.7638620729476,0.9631892369360823,2141,25.514148000002024,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17007,False,persistent_contact_failure,-2920.2420399206544,0.9395928451845762,2613,30.581091899992316,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17008,False,persistent_contact_failure,-5852.505676931747,0.9591249165795579,2333,27.154119900005753,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17009,False,persistent_contact_failure,-4938.295659366501,0.9485188615917666,2447,29.450671799990232,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17010,False,persistent_contact_failure,-5111.461457907778,0.9447888733805827,2277,26.474871200000052,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_018.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_018.json,17011,False,persistent_contact_failure,-8240.970497024015,0.9410311001634236,2292,26.27121810000972,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18007,False,persistent_contact_failure,-7284.825516652482,0.9569406746072394,2346,26.986307699989993,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18008,True,goal_reached,2807.7767536866536,0.954261553580539,2004,23.535048900012043,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18009,False,persistent_contact_failure,-6223.859159624244,0.9295519669208001,2295,27.0149081999989,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18010,False,persistent_contact_failure,-6300.105272955897,0.9370543117240131,2308,26.018980399996508,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_019.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_019.json,18011,True,goal_reached,4655.944109428334,0.9423702205713042,1800,20.4288957999961,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19007,True,goal_reached,3696.558227484626,0.9490993279395405,2206,24.740858399993158,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19008,True,goal_reached,4020.104196825189,0.9501168623518896,2111,23.793330700005754,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19009,False,persistent_contact_failure,-5831.599279427574,0.9355511355855213,2407,26.527027500007534,False,True,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19010,True,goal_reached,3522.8482532827047,0.9524326149834896,2262,25.426204199990025,False,False,False
bc_large_pool_1_40__60_100_epoch020_actor.pth,test_env_020.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_020.json,19011,False,persistent_contact_failure,-5307.188136521723,0.9449799874257586,2604,34.038849400007166,False,True,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,7,False,persistent_contact_failure,-4670.45871724431,0.16862813627568396,886,9.945876400000998,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,8,False,persistent_contact_failure,-2203.3530862773496,0.1617686383276824,478,5.630020100012189,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,9,True,goal_reached,-1655.5285674276258,0.9454749191356888,2587,31.14039440000488,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,10,True,goal_reached,-2680.6100817885836,0.9551264091873166,2344,27.870251800006372,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_001.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_001.json,11,False,persistent_contact_failure,-4874.07987845297,0.20318927105077556,683,9.347407799999928,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1007,False,persistent_contact_failure,-2495.7658887986195,0.2795681298951952,736,9.993624399998225,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1008,False,persistent_contact_failure,-2730.862345344705,0.27643594362449864,664,8.858383500002674,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1009,False,persistent_contact_failure,-2730.862345344705,0.27643594362449864,664,7.691778300009901,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1010,False,persistent_contact_failure,-2730.862345344705,0.27643594362449864,664,7.437612999987323,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_002.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_002.json,1011,False,persistent_contact_failure,-2567.775651228345,0.2786913096869097,794,8.822390199988149,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2007,False,persistent_contact_failure,-3142.8555978606396,0.6165074565890585,1417,16.199817999993684,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2008,False,persistent_contact_failure,-2691.7933976613044,0.5933375782149485,1348,15.220915400001104,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2009,True,goal_reached,-942.4950940477859,0.9426067981379055,2298,25.872606899996754,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2010,False,persistent_contact_failure,-3428.3539840280905,0.6192127175477993,1454,17.548615100007737,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_003.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_003.json,2011,True,goal_reached,-2716.19140156107,0.947944573209726,2214,27.206116300003487,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3007,True,goal_reached,-3501.3299055361085,0.9493675890301185,2312,26.581664800003637,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3008,False,persistent_contact_failure,-4731.163349899175,0.40821294164023425,1009,12.036879899998894,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3009,True,goal_reached,-3370.804727808343,0.9570345189204884,2197,26.587338099998306,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3010,True,goal_reached,-899.1892946676705,0.9332609056190067,2075,24.47386369999731,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_004.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_004.json,3011,False,persistent_contact_failure,-4514.22710868692,0.39477282973940364,989,11.648910000003525,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4007,True,goal_reached,2911.437079452583,0.9521126306997175,1950,23.021079899990582,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4008,True,goal_reached,2519.7324311501397,0.9454364566837471,2115,25.042283500006306,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4009,True,goal_reached,1096.6264307508552,0.9489344469277585,2012,23.524457899999106,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4010,False,persistent_contact_failure,-5668.633634325802,0.8086920563849755,1764,20.658598599999095,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_005.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_005.json,4011,False,persistent_contact_failure,-5479.019673979963,0.810598702694407,1749,20.101615600011428,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5007,False,persistent_contact_failure,-3702.058391530384,0.15435880786492173,495,5.885653800010914,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5008,False,persistent_contact_failure,-2815.201460632908,0.18082638790656935,431,5.364560000001802,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5009,True,goal_reached,-4189.444399381659,0.9427658155787707,2394,28.257778800005326,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5010,True,goal_reached,-4082.1200813651562,0.9285216235742406,2279,25.827484399997047,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_006.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_006.json,5011,True,goal_reached,-5279.052620974195,0.9396042695886003,2423,27.704614500005846,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6007,True,goal_reached,1807.158459142842,0.9529241981104691,2608,29.231626100008725,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6008,False,persistent_contact_failure,-2921.842426687714,0.3659423300210475,1400,15.739956599994912,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6009,False,persistent_contact_failure,-3797.104854719126,0.3499006387667326,1288,14.502221200003987,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6010,True,goal_reached,2207.149864175096,0.9407189524516485,2600,29.330686400004197,False,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_007.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_007.json,6011,False,persistent_contact_failure,-8878.001920544799,0.5413592822648537,1846,21.468887499999255,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7007,False,persistent_contact_failure,-3756.458272705321,0.6761184660825708,1435,17.402585100004217,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7008,False,persistent_contact_failure,-6871.552433831787,0.8078389564799278,1840,22.0831024999934,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7009,False,persistent_contact_failure,-2460.5562698010053,0.6685784598284112,1382,16.347832999992534,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7010,False,persistent_contact_failure,-2237.40390771921,0.6616698396937636,1510,17.893875599998864,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_008.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_008.json,7011,False,persistent_contact_failure,-2460.5562698010053,0.6685784598284112,1382,16.202116599990404,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8007,False,persistent_contact_failure,-8428.116989593189,0.32861941063052236,1009,12.134961099989596,True,False,False
bc_large_pool_1_100_epoch020_actor.pth,test_env_009.json,G:\Code\Python\RL_fish\scenarios\large_pool_dataset_200\test\json\test_env_009.json,8008,False,persistent_contact_failure,-11846.48838866136,0.3491475554429184,1341,15.659370900000795,True,False,False
